Індекс;Анекдот;Клас
1;Головне, щоб в новому році чорні смуги старого року не виявилися білими ...;0
2;Справжнє кохання - це коли їй абсолютно байдуже на якому ти місці в першій сотні форбс;1
3;З кожним роком Новий Рік усе частіше ...;0
4;Чоловіки тому і кохають очима, бо слухати це неможливо!;1
5;1 січня. Настав час вставати вечеряти.;0
6;"– Оксанка я тебе кохаю, виходь за мене заміж?
– Ні, Сергій, твоя зарплатня на моє кохання не тягне.";1
7;1-ого січня кожен прокидається вогнедихаючим драконом.;0
8;"- Хочеш велике і чисте кохання?
- Ні!
- А маленьке і брудне?";1
9;Для нашого чоловіка головне не зустріти Новий рік, а його пережити.;0
10;Я ?! Вас ?! Кохав ?! А скільки було горілки?! ..;1
11;Усі під Новий Рік чекають Дива ... Але на ранок настає лише ПОХМІЛЛЯ ...;0
12;Амур послав стрілу у його серці. Потім подумав - й зробив контрольний у голову.;1
13;Те, що нам світить у новому році, якось не гріє.;0
14;"Розмовляють бідний та багатий:
- Я не вірю, що кохання можна купити за гроші!
- Ну, за такі гроші що ти маєш - точно не можна.
- Та ні, я маю на увазі, кохання буває таким чистим, безкорисливим ...
- Ну, на таке й у мене не вистачить …";1
15;Знову наступає рік імені якоїсь чергової худоби ... а так хотілося пожити по-людськи!;0
16;"Що таке кохання?
Кохання, дівчинко - це не тоді, коли тобі дарують квіти, а ти їх нюхаєш. Кохання це тоді, коли тобі розповідають про протокол PGP і особливості його реалізації на Linux, а ти сидиш і уважно слухаєш!";1
17;З ким Новий рік зустрінеш, з тим і нап'єшся!;0
18;Кохання, дівчинко - це не тоді, коли тобі дарують квіти, а ти їх нюхаєш. Кохання це тоді, коли тобі розповідають про протокол PGP і особливості його реалізації на Linux, а ти сидиш і уважно слухаєш!;1
19;Новий рік завжди краще старого, але не завжди для тебе;0
20;"Багато хто каже, що кохання це хвороба, оскільки для цього потрібно постільний режим.
Але яка ж це хвороба, кажуть лікарі, коли при цьому витрачається енергія, ні це робота.
Робота? Яка ж це робота, парирують енергетики, коли головний агрегат стоїть, ні це процес.
Який же це процес, запитують юристи, якщо обидві сторони задоволені, це мистецтво.
Ні це не мистецтво відповідають мистецтвознавці. Що це за мистецтво при якому немає глядачів. Це наука.
Яка ж це наука обурюється професор, якщо студент першого курсу може, а я ні.";1
